WeekStart,Region,Commodity,Price,PredictedPrice
2024-03-11,Kegalle,Brinjal,316.14,296.64511678157004
2024-03-18,Kegalle,Brinjal,71.47,223.69113020746715
2024-03-25,Kegalle,Brinjal,157.31,252.12753263607237
2024-04-01,Kegalle,Brinjal,154.47,243.51344273889111
2024-04-08,Kegalle,Brinjal,469.97,356.0801976373649
2024-04-15,Kegalle,Brinjal,355.57,274.93147938722717
2024-04-22,Kegalle,Brinjal,310.99,274.34216127608005
2024-04-29,Kegalle,Brinjal,204.8,276.28542933075425
2024-05-06,Kegalle,Brinjal,389.93,308.58425298439283
2024-05-13,Kegalle,Brinjal,429.42,329.55899864770606
2024-05-20,Kegalle,Brinjal,174.99,237.67308427221587
2024-05-27,Kegalle,Brinjal,384.38,363.90031017814846
2024-06-03,Kegalle,Brinjal,257.37,269.55334738253197
2024-06-10,Kegalle,Brinjal,229.7,250.15183327231676
2024-06-17,Kegalle,Brinjal,352.82,308.06963387923037
2024-06-24,Kegalle,Brinjal,158.12,167.74494381169228
2024-07-01,Kegalle,Brinjal,214.27,261.1964510607466
2024-07-08,Kegalle,Brinjal,142.97,225.71089319961888
2024-07-15,Kegalle,Brinjal,393.8,326.4504196210087
2024-07-22,Kegalle,Brinjal,380.16,289.58943061213853
2024-07-29,Kegalle,Brinjal,118.58,227.21254132175164
2024-08-05,Kegalle,Brinjal,381.16,346.4086161440454
2024-08-12,Kegalle,Brinjal,454.88,352.6542161102101
2024-08-19,Kegalle,Brinjal,316.14,296.6803186029567
2024-08-26,Kegalle,Brinjal,71.47,223.69113020746715
2024-09-02,Kegalle,Brinjal,157.31,252.12753263607237
2024-09-09,Kegalle,Brinjal,154.47,242.99930767880264
2024-09-16,Kegalle,Brinjal,469.97,356.0801976373649
2024-09-23,Kegalle,Brinjal,355.57,274.8986725825726
2024-09-30,Kegalle,Brinjal,310.99,273.9020022709542
2024-10-07,Kegalle,Brinjal,204.8,276.13809003663664
2024-10-14,Kegalle,Brinjal,389.93,308.47863698862034
2024-10-21,Kegalle,Brinjal,429.42,329.45833332466304
2024-10-28,Kegalle,Brinjal,174.99,237.41825456207096
2024-11-04,Kegalle,Brinjal,384.38,364.12254718749426
2024-11-11,Kegalle,Brinjal,257.37,269.4934440588841
2024-11-18,Kegalle,Brinjal,229.7,250.15183327231676
2024-11-25,Kegalle,Brinjal,352.82,308.06963387923037
2024-12-02,Kegalle,Brinjal,158.12,168.73180979654074
2024-12-09,Kegalle,Brinjal,214.27,261.1964510607466
2024-12-16,Kegalle,Brinjal,142.97,226.12269512609117
2024-12-23,Kegalle,Brinjal,393.8,326.4504196210087
2024-01-01,Kegalle,Cabbage,455.97,340.2569756809933
2024-01-08,Kegalle,Cabbage,106.7,227.600577939096
2024-01-15,Kegalle,Cabbage,274.73,270.3357159323083
2024-01-22,Kegalle,Cabbage,138.24,229.1459004268937
2024-01-29,Kegalle,Cabbage,458.01,351.1691793606626
2024-02-05,Kegalle,Cabbage,251.73,261.6381327524799
2024-02-12,Kegalle,Cabbage,170.62,262.40056687884123
2024-02-19,Kegalle,Cabbage,391.28,340.09495079703777
2024-02-26,Kegalle,Cabbage,215.65,240.6117479739355
2024-03-04,Kegalle,Cabbage,145.55,241.90888857669424
2024-03-11,Kegalle,Cabbage,352.46,294.9978934799453
2024-03-18,Kegalle,Cabbage,385.63,299.8916278886435
2024-03-25,Kegalle,Cabbage,321.9,278.73981063247925
2024-04-01,Kegalle,Cabbage,159.06,242.11950774710147
2024-04-08,Kegalle,Cabbage,145.34,182.52855350616508
2024-04-15,Kegalle,Cabbage,55.07,173.0196770303165
2024-04-22,Kegalle,Cabbage,67.23,180.99654589310765
2024-04-29,Kegalle,Cabbage,141.71,246.93703077607793
2024-05-06,Kegalle,Cabbage,294.82,278.7867194450273
2024-05-13,Kegalle,Cabbage,205.46,242.5451323037454
2024-05-20,Kegalle,Cabbage,226.17,257.8179307269718
2024-05-27,Kegalle,Cabbage,381.11,356.6058990107041
2024-06-03,Kegalle,Cabbage,162.6,216.93009064617667
2024-06-10,Kegalle,Cabbage,455.97,340.20895048379595
2024-06-17,Kegalle,Cabbage,106.7,227.28475855737997
2024-06-24,Kegalle,Cabbage,274.73,270.3357159323083
2024-07-01,Kegalle,Cabbage,138.24,228.90480487341318
2024-07-08,Kegalle,Cabbage,458.01,350.63654462170683
2024-07-15,Kegalle,Cabbage,251.73,261.51936399576374
2024-07-22,Kegalle,Cabbage,170.62,262.52107406483157
2024-07-29,Kegalle,Cabbage,391.28,341.0260427257726
2024-08-05,Kegalle,Cabbage,215.65,240.3932348751189
2024-08-12,Kegalle,Cabbage,145.55,241.90888857669424
2024-08-19,Kegalle,Cabbage,352.46,294.9978934799453
2024-08-26,Kegalle,Cabbage,385.63,299.8916278886435
2024-09-02,Kegalle,Cabbage,321.9,278.81679557194656
2024-09-09,Kegalle,Cabbage,159.06,242.11950774710147
2024-09-16,Kegalle,Cabbage,145.34,182.50320798033854
2024-09-23,Kegalle,Cabbage,55.07,173.0196770303165
2024-09-30,Kegalle,Cabbage,67.23,181.79629507325663
2024-10-07,Kegalle,Cabbage,141.71,246.93703077607793
2024-10-14,Kegalle,Cabbage,294.82,278.7867194450273
2024-10-21,Kegalle,Cabbage,205.46,242.69069592722715
2024-10-28,Kegalle,Cabbage,226.17,257.6860006129704
2024-11-04,Kegalle,Cabbage,381.11,357.02541828303646
2024-11-11,Kegalle,Cabbage,162.6,216.87018732252878
2024-11-18,Kegalle,Cabbage,455.97,340.2896344655808
2024-11-25,Kegalle,Cabbage,106.7,227.35533617629164
2024-12-02,Kegalle,Cabbage,274.73,270.3357159323083
2024-12-09,Kegalle,Cabbage,138.24,228.51390973797928
2024-12-16,Kegalle,Cabbage,458.01,350.5755550822219
2024-12-23,Kegalle,Cabbage,251.73,261.5214005822016
2024-01-01,Kegalle,Carrot,436.65,304.48481464615907
2024-01-08,Kegalle,Carrot,282.54,265.3707391704725
2024-01-15,Kegalle,Carrot,300.71,275.2172292537461
2024-01-22,Kegalle,Carrot,108.61,226.8037296054374
2024-01-29,Kegalle,Carrot,495.11,328.6204084592249
2024-02-05,Kegalle,Carrot,365.2,277.1539291820712
2024-02-12,Kegalle,Carrot,344.16,279.89235068670627
2024-02-19,Kegalle,Carrot,112.81,222.9649055399589
2024-02-26,Kegalle,Carrot,129.66,212.69228297156496
2024-03-04,Kegalle,Carrot,272.87,291.5715485314458
2024-03-11,Kegalle,Carrot,324.11,282.8430857662232
2024-03-18,Kegalle,Carrot,92.52,253.0191391137416
2024-03-25,Kegalle,Carrot,293.51,272.9786400833198
2024-04-01,Kegalle,Carrot,277.82,287.4310728166905
2024-04-08,Kegalle,Carrot,497.19,393.29973369058496
2024-04-15,Kegalle,Carrot,399.93,309.8906330669241
2024-04-22,Kegalle,Carrot,89.87,214.15795952686022
2024-04-29,Kegalle,Carrot,424.69,298.08272807584467
2024-05-06,Kegalle,Carrot,188.31,272.8035029616975
2024-05-13,Kegalle,Carrot,268.19,285.09295750259497
2024-05-20,Kegalle,Carrot,429.85,290.90689342872776
2024-05-27,Kegalle,Carrot,482.74,429.86208373031127
2024-06-03,Kegalle,Carrot,240.2,272.75968991881575
2024-06-10,Kegalle,Carrot,436.65,303.69734543037964
2024-06-17,Kegalle,Carrot,282.54,265.0678141055856
2024-06-24,Kegalle,Carrot,300.71,275.2172292537461
2024-07-01,Kegalle,Carrot,108.61,226.37470734697237
2024-07-08,Kegalle,Carrot,495.11,328.6204084592249
2024-07-15,Kegalle,Carrot,365.2,277.1539291820712
2024-07-22,Kegalle,Carrot,344.16,280.1144298533729
2024-07-29,Kegalle,Carrot,112.81,222.90936387329222
2024-08-05,Kegalle,Carrot,129.66,212.70600762991108
2024-08-12,Kegalle,Carrot,272.87,291.5715485314458
2024-08-19,Kegalle,Carrot,324.11,282.87828758760986
2024-08-26,Kegalle,Carrot,92.52,253.0191391137416
2024-09-02,Kegalle,Carrot,293.51,273.0556250227871
2024-09-09,Kegalle,Carrot,277.82,287.2895406977785
2024-09-16,Kegalle,Carrot,497.19,393.4085370340473
2024-09-23,Kegalle,Carrot,399.93,310.4997552891463
2024-09-30,Kegalle,Carrot,89.87,213.82031040803562
2024-10-07,Kegalle,Carrot,424.69,298.08272807584467
2024-10-14,Kegalle,Carrot,188.31,272.697886965925
2024-10-21,Kegalle,Carrot,268.19,284.9128077755468
2024-10-28,Kegalle,Carrot,429.85,289.70386009539436
2024-11-04,Kegalle,Carrot,482.74,429.6002676813948
2024-11-11,Kegalle,Carrot,240.2,272.84565509700803
2024-11-18,Kegalle,Carrot,436.65,303.77802941216447
2024-11-25,Kegalle,Carrot,282.54,265.0044250240582
2024-12-02,Kegalle,Carrot,300.71,275.2172292537461
2024-12-09,Kegalle,Carrot,108.61,225.6050800903263
2024-12-16,Kegalle,Carrot,495.11,328.80290073104203
2024-12-23,Kegalle,Carrot,365.2,277.1539291820712
2024-01-01,Kegalle,Drumsticks,103.61,238.29740036131378
2024-01-08,Kegalle,Drumsticks,473.6,466.14451491048493
2024-01-15,Kegalle,Drumsticks,387.9,293.0713731863037
2024-01-22,Kegalle,Drumsticks,261.53,263.4446203101601
2024-01-29,Kegalle,Drumsticks,253.56,260.3055521139348
2024-02-05,Kegalle,Drumsticks,142.96,247.89305207262922
2024-02-12,Kegalle,Drumsticks,336.96,316.5134916407364
2024-02-19,Kegalle,Drumsticks,129.64,192.69483745915872
2024-02-26,Kegalle,Drumsticks,192.72,227.8426714104298
2024-03-04,Kegalle,Drumsticks,55.63,202.52212251830187
2024-03-11,Kegalle,Drumsticks,129.41,232.74042027024691
2024-03-18,Kegalle,Drumsticks,234.29,269.6903110871737
2024-03-25,Kegalle,Drumsticks,272.77,270.3395478400563
2024-04-01,Kegalle,Drumsticks,101.73,230.2500787014517
2024-04-08,Kegalle,Drumsticks,301.66,262.51792871508616
2024-04-15,Kegalle,Drumsticks,452.77,342.1355128582914
2024-04-22,Kegalle,Drumsticks,447.12,352.43413498637875
2024-04-29,Kegalle,Drumsticks,341.48,297.0536853306284
2024-05-06,Kegalle,Drumsticks,258.73,266.1241196400366
2024-05-13,Kegalle,Drumsticks,333.1,302.6639413143514
2024-05-20,Kegalle,Drumsticks,101.46,234.7947249950261
2024-05-27,Kegalle,Drumsticks,192.35,232.43505192069222
2024-06-03,Kegalle,Drumsticks,411.85,341.62928104573405
2024-06-10,Kegalle,Drumsticks,103.61,237.5309781739706
2024-06-17,Kegalle,Drumsticks,473.6,466.14451491048493
2024-06-24,Kegalle,Drumsticks,387.9,293.0713731863037
2024-07-01,Kegalle,Drumsticks,261.53,263.24020291045224
2024-07-08,Kegalle,Drumsticks,253.56,260.5912762638679
2024-07-15,Kegalle,Drumsticks,142.96,247.77428331591307
2024-07-22,Kegalle,Drumsticks,336.96,316.57747182766786
2024-07-29,Kegalle,Drumsticks,129.64,192.42764139739694
2024-08-05,Kegalle,Drumsticks,192.72,227.81710405154354
2024-08-12,Kegalle,Drumsticks,55.63,202.52212251830187
2024-08-19,Kegalle,Drumsticks,129.41,232.74042027024691
2024-08-26,Kegalle,Drumsticks,234.29,269.767296026641
2024-09-02,Kegalle,Drumsticks,272.77,270.3395478400563
2024-09-16,Kegalle,Drumsticks,101.73,230.2500787014517
2024-09-23,Kegalle,Drumsticks,301.66,262.8680239406107
2024-09-30,Kegalle,Drumsticks,452.77,342.920768413847
2024-10-07,Kegalle,Drumsticks,447.12,352.1482068282367
2024-10-14,Kegalle,Drumsticks,341.48,297.0536853306284
2024-10-21,Kegalle,Drumsticks,258.73,266.0234543169936
2024-10-28,Kegalle,Drumsticks,333.1,302.83743859211137
2024-11-04,Kegalle,Drumsticks,101.46,234.7947249950261
2024-11-11,Kegalle,Drumsticks,192.35,232.37401787605296
2024-11-18,Kegalle,Drumsticks,411.85,341.7152462239264
2024-11-25,Kegalle,Drumsticks,103.61,237.6015557928823
2024-12-02,Kegalle,Drumsticks,473.6,466.14451491048493
2024-12-09,Kegalle,Drumsticks,387.9,293.0713731863037
2024-12-16,Kegalle,Drumsticks,261.53,262.7880529265334
2024-12-23,Kegalle,Drumsticks,253.56,260.972624457864
2024-12-30,Kegalle,Drumsticks,142.96,247.89305207262922
2024-01-01,Kegalle,Jackfruit,103.14,238.36670750196683
2024-01-08,Kegalle,Jackfruit,264.08,258.8001371336999
2024-01-15,Kegalle,Jackfruit,156.02,259.6041426337334
2024-01-22,Kegalle,Jackfruit,311.24,261.34638695368716
2024-01-29,Kegalle,Jackfruit,89.09,237.06943680280287
2024-02-05,Kegalle,Jackfruit,350.52,279.40091552488065
2024-02-12,Kegalle,Jackfruit,478.29,336.0779607142133
2024-02-19,Kegalle,Jackfruit,361.5,322.42255940516435
2024-02-26,Kegalle,Jackfruit,73.55,196.78400739615716
2024-03-04,Kegalle,Jackfruit,250.13,280.89808145278744
2024-03-11,Kegalle,Jackfruit,380.99,300.772262677062
2024-03-18,Kegalle,Jackfruit,396.42,281.6930503187354
2024-03-25,Kegalle,Jackfruit,306.25,291.0169146731267
2024-04-01,Kegalle,Jackfruit,402.77,325.4321661972947
2024-04-08,Kegalle,Jackfruit,187.78,208.07352307318826
2024-04-15,Kegalle,Jackfruit,351.32,283.2137270520413
2024-04-22,Kegalle,Jackfruit,437.6,309.9324449330525
2024-04-29,Kegalle,Jackfruit,295.65,293.74535583733467
2024-05-06,Kegalle,Jackfruit,185.15,254.78938050689118
2024-05-13,Kegalle,Jackfruit,149.56,255.41350972428475
2024-05-20,Kegalle,Jackfruit,197.03,254.03461809628368
2024-05-27,Kegalle,Jackfruit,321.53,337.99830242340187
2024-06-03,Kegalle,Jackfruit,322.56,281.0961175004883
2024-06-17,Kegalle,Jackfruit,103.14,237.20328222518975
2024-06-24,Kegalle,Jackfruit,264.08,258.77597046703323
2024-07-01,Kegalle,Jackfruit,156.02,259.6041426337334
2024-07-08,Kegalle,Jackfruit,311.24,261.3521694575112
2024-07-15,Kegalle,Jackfruit,89.09,236.6580623583584
2024-07-22,Kegalle,Jackfruit,350.52,279.3028821915473
2024-07-29,Kegalle,Jackfruit,478.29,336.0471535737052
2024-08-05,Kegalle,Jackfruit,361.5,323.48002648276577
2024-08-12,Kegalle,Jackfruit,73.55,197.22747365964756
2024-08-19,Kegalle,Jackfruit,250.13,280.89808145278744
2024-08-26,Kegalle,Jackfruit,380.99,301.5436960103953
2024-09-02,Kegalle,Jackfruit,396.42,281.7700352582027
2024-09-09,Kegalle,Jackfruit,306.25,290.83387713811265
2024-09-16,Kegalle,Jackfruit,402.77,325.4321661972947
2024-09-23,Kegalle,Jackfruit,187.78,207.9705768857317
2024-09-30,Kegalle,Jackfruit,351.32,283.4543711597854
2024-10-07,Kegalle,Jackfruit,437.6,309.1931322628032
2024-10-14,Kegalle,Jackfruit,295.65,293.6397398415622
2024-10-21,Kegalle,Jackfruit,185.15,254.68871518384816
2024-10-28,Kegalle,Jackfruit,149.56,255.60070330526491
2024-11-04,Kegalle,Jackfruit,197.03,253.90268798228243
2024-11-11,Kegalle,Jackfruit,321.53,339.0495637681005
2024-11-18,Kegalle,Jackfruit,322.56,281.3741626412184
2024-11-25,Kegalle,Jackfruit,103.14,237.27385984410145
2024-12-02,Kegalle,Jackfruit,264.08,258.77597046703323
2024-12-09,Kegalle,Jackfruit,156.02,259.6041426337334
2024-12-16,Kegalle,Jackfruit,311.24,261.2787515948045
2024-12-23,Kegalle,Jackfruit,89.09,236.71288018365632
2024-12-30,Kegalle,Jackfruit,350.52,279.72530645529366
2024-01-01,Kegalle,Knol-Khol,328.75,285.001091439197
2024-01-08,Kegalle,Knol-Khol,53.07,60.73611076576583
2024-01-15,Kegalle,Knol-Khol,190.65,261.51773889800967
2024-01-22,Kegalle,Knol-Khol,481.15,308.586984262106
2024-01-29,Kegalle,Knol-Khol,375.9,285.8559505327236
2024-02-05,Kegalle,Knol-Khol,452.77,279.02032301421735
2024-02-12,Kegalle,Knol-Khol,311.3,278.87748886591646
2024-02-19,Kegalle,Knol-Khol,197.88,253.4931066072526
2024-02-26,Kegalle,Knol-Khol,431.01,323.06644920921946
2024-03-04,Kegalle,Knol-Khol,296.8,290.0461978953404
2024-03-11,Kegalle,Knol-Khol,456.98,314.51307184726073
2024-03-18,Kegalle,Knol-Khol,324.93,287.3335517667506
2024-03-25,Kegalle,Knol-Khol,102.05,251.6968113774164
2024-04-01,Kegalle,Knol-Khol,112.81,247.7701579361782
2024-04-08,Kegalle,Knol-Khol,55.87,154.33623024557883
2024-04-15,Kegalle,Knol-Khol,261.35,270.76961820837744
2024-04-22,Kegalle,Knol-Khol,128.26,223.77924050257502
2024-04-29,Kegalle,Knol-Khol,359.18,296.1296824081657
2024-05-06,Kegalle,Knol-Khol,142.41,254.29494940655098
2024-05-13,Kegalle,Knol-Khol,221.16,278.9708147042611
2024-05-20,Kegalle,Knol-Khol,179.64,256.68502817836793
2024-05-27,Kegalle,Knol-Khol,462.14,400.5469783454961
2024-06-03,Kegalle,Knol-Khol,439.51,297.64499495808593
2024-06-10,Kegalle,Knol-Khol,328.75,284.07537632251206
2024-06-17,Kegalle,Knol-Khol,53.07,60.73611076576583
2024-06-24,Kegalle,Knol-Khol,190.65,261.51773889800967
2024-07-01,Kegalle,Knol-Khol,481.15,307.6735163444089
2024-07-08,Kegalle,Knol-Khol,375.9,285.8559505327236
2024-07-15,Kegalle,Knol-Khol,452.77,277.9706669682852
2024-07-22,Kegalle,Knol-Khol,311.3,278.9900346992498
2024-07-29,Kegalle,Knol-Khol,197.88,254.04575006335298
2024-08-05,Kegalle,Knol-Khol,431.01,322.6688878455831
2024-08-12,Kegalle,Knol-Khol,296.8,290.0461978953404
2024-08-19,Kegalle,Knol-Khol,456.98,314.51307184726073
2024-08-26,Kegalle,Knol-Khol,324.93,287.3335517667506
2024-09-02,Kegalle,Knol-Khol,102.05,251.6968113774164
2024-09-09,Kegalle,Knol-Khol,112.81,247.7701579361782
2024-09-16,Kegalle,Knol-Khol,55.87,153.54611069942945
2024-09-23,Kegalle,Knol-Khol,261.35,271.01026231612155
2024-09-30,Kegalle,Knol-Khol,128.26,223.7256053298553
2024-10-07,Kegalle,Knol-Khol,359.18,296.1296824081657
2024-10-14,Kegalle,Knol-Khol,142.41,254.194284083508
2024-10-21,Kegalle,Knol-Khol,221.16,279.135781988945
2024-10-28,Kegalle,Knol-Khol,179.64,256.5530980643667
2024-11-04,Kegalle,Knol-Khol,462.14,401.26191379178044
2024-11-11,Kegalle,Knol-Khol,439.51,297.6710568126303
2024-11-18,Kegalle,Knol-Khol,328.75,284.2669509281828
2024-11-25,Kegalle,Knol-Khol,53.07,60.73611076576583
2024-12-02,Kegalle,Knol-Khol,190.65,261.51773889800967
2024-12-09,Kegalle,Knol-Khol,481.15,306.9038890877628
2024-12-16,Kegalle,Knol-Khol,375.9,286.4209361386787
2024-12-23,Kegalle,Knol-Khol,452.77,277.9727035547229
2024-01-01,Kegalle,Leeks,75.31,222.5703607452583
2024-01-08,Kegalle,Leeks,73.28,242.40427055413534
2024-01-15,Kegalle,Leeks,164.0,175.20174013560253
2024-01-22,Kegalle,Leeks,50.08,221.62692511350795
2024-01-29,Kegalle,Leeks,220.8,248.86764247094868
2024-02-05,Kegalle,Leeks,424.93,276.64851416311535
2024-02-12,Kegalle,Leeks,60.64,233.67963145374
2024-02-19,Kegalle,Leeks,433.24,334.82566468364115
2024-02-26,Kegalle,Leeks,93.15,208.5188435376591
2024-03-04,Kegalle,Leeks,388.31,309.93218411320606
2024-03-11,Kegalle,Leeks,262.63,276.844933770725
2024-03-18,Kegalle,Leeks,334.44,290.581733072721
2024-03-25,Kegalle,Leeks,391.12,280.81002774056253
2024-04-01,Kegalle,Leeks,349.12,302.878087844235
2024-04-08,Kegalle,Leeks,359.47,302.50372289381204
2024-04-15,Kegalle,Leeks,181.17,257.73962697055356
2024-04-22,Kegalle,Leeks,367.23,307.61542396972044
2024-04-29,Kegalle,Leeks,277.88,286.3021808686771
2024-05-06,Kegalle,Leeks,199.23,272.8414915059991
2024-05-13,Kegalle,Leeks,106.79,237.20810714499277
2024-05-20,Kegalle,Leeks,181.33,259.46622000608073
2024-05-27,Kegalle,Leeks,484.46,428.88666612956723
2024-06-03,Kegalle,Leeks,146.18,254.63990382478508
2024-06-10,Kegalle,Leeks,75.31,221.04138632186442
2024-06-17,Kegalle,Leeks,73.28,241.81816742351714
2024-06-24,Kegalle,Leeks,164.0,173.0680186029384
2024-07-01,Kegalle,Leeks,50.08,221.6454589815251
2024-07-08,Kegalle,Leeks,220.8,249.15336662088177
2024-07-15,Kegalle,Leeks,424.93,276.562386722384
2024-07-22,Kegalle,Leeks,60.64,234.4404983619526
2024-07-29,Kegalle,Leeks,433.24,335.07414885982024
2024-08-05,Kegalle,Leeks,93.15,208.12071053607252
2024-08-12,Kegalle,Leeks,388.31,309.93218411320606
2024-08-19,Kegalle,Leeks,262.63,276.8801355921116
2024-08-26,Kegalle,Leeks,334.44,290.581733072721
2024-09-02,Kegalle,Leeks,391.12,280.8870126800299
2024-09-09,Kegalle,Leeks,349.12,302.91959326033697
2024-09-16,Kegalle,Leeks,359.47,302.9650900042004
2024-09-23,Kegalle,Leeks,181.17,258.10034885607547
2024-09-30,Kegalle,Leeks,367.23,307.3947513671339
2024-10-07,Kegalle,Leeks,277.88,286.3021808686771
2024-10-14,Kegalle,Leeks,199.23,272.8414915059991
2024-10-21,Kegalle,Leeks,106.79,237.10744182194975
2024-10-28,Kegalle,Leeks,181.33,259.46622000608073
2024-11-04,Kegalle,Leeks,484.46,429.24959603503726
2024-11-11,Kegalle,Leeks,146.18,254.66596567932947
2024-11-18,Kegalle,Leeks,75.31,221.23296092753512
2024-11-25,Kegalle,Leeks,73.28,242.30647794983292
2024-12-02,Kegalle,Leeks,164.0,173.63831792112023
2024-12-09,Kegalle,Leeks,50.08,221.5247501731335
2024-12-16,Kegalle,Leeks,220.8,250.6304261692719
2024-12-23,Kegalle,Leeks,424.93,276.562386722384
2024-01-01,Kegalle,Long Purple Eggplant,252.88,271.5380157443669
2024-01-08,Kegalle,Long Purple Eggplant,123.48,241.66964187410045
2024-01-15,Kegalle,Long Purple Eggplant,127.98,142.09102863363418
2024-01-22,Kegalle,Long Purple Eggplant,91.77,246.86344070067537
2024-01-29,Kegalle,Long Purple Eggplant,463.45,368.5265320815281
2024-02-05,Kegalle,Long Purple Eggplant,353.0,281.23258267171593
2024-02-12,Kegalle,Long Purple Eggplant,424.47,307.0192276299043
2024-02-19,Kegalle,Long Purple Eggplant,355.26,312.70884706870646
2024-02-26,Kegalle,Long Purple Eggplant,280.28,286.9430171440226
2024-03-04,Kegalle,Long Purple Eggplant,258.82,256.2351763034258
2024-03-11,Kegalle,Long Purple Eggplant,349.59,291.59922724303493
2024-03-18,Kegalle,Long Purple Eggplant,472.23,334.72228810538235
2024-03-25,Kegalle,Long Purple Eggplant,249.7,267.961680033106
2024-04-01,Kegalle,Long Purple Eggplant,480.93,339.4306639637171
2024-04-08,Kegalle,Long Purple Eggplant,184.15,264.7205133615227
2024-04-15,Kegalle,Long Purple Eggplant,400.3,297.62433192189
2024-04-22,Kegalle,Long Purple Eggplant,156.8,248.45806088423322
2024-04-29,Kegalle,Long Purple Eggplant,419.89,300.7192447086552
2024-05-06,Kegalle,Long Purple Eggplant,147.99,249.3160468757035
2024-05-13,Kegalle,Long Purple Eggplant,317.25,278.24176333302046
2024-05-20,Kegalle,Long Purple Eggplant,444.71,356.6855568942277
2024-05-27,Kegalle,Long Purple Eggplant,145.72,201.71206461461105
2024-06-03,Kegalle,Long Purple Eggplant,202.88,260.9133175847824
2024-06-10,Kegalle,Long Purple Eggplant,252.88,270.5139836111053
2024-06-17,Kegalle,Long Purple Eggplant,123.48,241.05089742749746
2024-06-24,Kegalle,Long Purple Eggplant,127.98,140.88404447470742
2024-07-01,Kegalle,Long Purple Eggplant,91.77,246.86344070067537
2024-07-08,Kegalle,Long Purple Eggplant,463.45,369.3407887481948
2024-07-15,Kegalle,Long Purple Eggplant,353.0,281.11381391499987
2024-07-22,Kegalle,Long Purple Eggplant,424.47,307.13973481589466
2024-07-29,Kegalle,Long Purple Eggplant,355.26,313.35373796757466
2024-08-05,Kegalle,Long Purple Eggplant,280.28,288.2529543011773
2024-08-12,Kegalle,Long Purple Eggplant,258.82,256.35340546433525
2024-08-19,Kegalle,Long Purple Eggplant,349.59,291.59922724303493
2024-08-26,Kegalle,Long Purple Eggplant,472.23,334.72228810538235
2024-09-02,Kegalle,Long Purple Eggplant,249.7,268.0386649725733
2024-09-09,Kegalle,Long Purple Eggplant,480.93,339.47216937981904
2024-09-16,Kegalle,Long Purple Eggplant,184.15,264.7205133615227
2024-09-23,Kegalle,Long Purple Eggplant,400.3,297.86497602963414
2024-09-30,Kegalle,Long Purple Eggplant,156.8,248.1184975533714
2024-10-07,Kegalle,Long Purple Eggplant,419.89,300.7192447086552
2024-10-14,Kegalle,Long Purple Eggplant,147.99,249.21043087993104
2024-10-21,Kegalle,Long Purple Eggplant,317.25,278.1410980099775
2024-10-28,Kegalle,Long Purple Eggplant,444.71,356.6855568942277
2024-11-04,Kegalle,Long Purple Eggplant,145.72,200.51853611834278
2024-11-11,Kegalle,Long Purple Eggplant,202.88,260.93937943932673
2024-11-18,Kegalle,Long Purple Eggplant,252.88,270.59466759289006
2024-11-25,Kegalle,Long Purple Eggplant,123.48,241.12147504640913
2024-12-02,Kegalle,Long Purple Eggplant,127.98,142.05418938698813
2024-12-09,Kegalle,Long Purple Eggplant,91.77,246.86344070067537
2024-12-16,Kegalle,Long Purple Eggplant,463.45,369.4681139021184
2024-12-23,Kegalle,Long Purple Eggplant,353.0,281.1158505014376
2024-01-01,Kegalle,Manioc,59.43,193.4492675894395
2024-01-08,Kegalle,Manioc,474.03,307.6791650180413
2024-01-15,Kegalle,Manioc,498.94,491.79544815380143
2024-01-22,Kegalle,Manioc,135.34,214.42985796941278
2024-01-29,Kegalle,Manioc,261.88,259.5568338001072
2024-02-05,Kegalle,Manioc,121.54,242.24058224653254
2024-02-12,Kegalle,Manioc,186.99,224.7665929346173
2024-02-19,Kegalle,Manioc,187.38,254.39919291520354
2024-02-26,Kegalle,Manioc,395.33,347.2665281810433
2024-03-04,Kegalle,Manioc,84.86,180.31207563959055
2024-03-11,Kegalle,Manioc,215.81,250.7394222082495
2024-03-18,Kegalle,Manioc,212.31,277.3252151083554
2024-03-25,Kegalle,Manioc,202.65,256.17727992995844
2024-04-01,Kegalle,Manioc,128.59,221.36138396933865
2024-04-08,Kegalle,Manioc,496.8,349.85759112906396
2024-04-15,Kegalle,Manioc,51.47,145.1977751446194
2024-04-22,Kegalle,Manioc,357.35,294.6436619500546
2024-04-29,Kegalle,Manioc,488.09,353.7994537443332
2024-05-06,Kegalle,Manioc,326.92,301.7294257914299
2024-05-13,Kegalle,Manioc,370.33,297.3519330051718
2024-05-20,Kegalle,Manioc,83.58,184.60708623442315
2024-05-27,Kegalle,Manioc,377.39,300.2261610273426
2024-06-03,Kegalle,Manioc,496.41,377.11684267670586
2024-06-10,Kegalle,Manioc,59.43,189.97378579882232
2024-06-17,Kegalle,Manioc,474.03,307.474268820594
2024-06-24,Kegalle,Manioc,498.94,491.79544815380143
2024-07-01,Kegalle,Manioc,135.34,214.42985796941278
2024-07-08,Kegalle,Manioc,261.88,259.26325636208145
2024-07-15,Kegalle,Manioc,121.54,242.03568604908511
2024-07-22,Kegalle,Manioc,186.99,224.7665929346173
2024-07-29,Kegalle,Manioc,187.38,254.48646159184952
2024-08-05,Kegalle,Manioc,395.33,347.620749967716
2024-08-12,Kegalle,Manioc,84.86,179.54981536181276
2024-08-19,Kegalle,Manioc,215.81,250.7394222082495
