WeekStart,Region,Commodity,Price,PredictedPrice
2024-06-24,Matara,Asiatic Pennywort,230.38,289.97324
2024-07-01,Matara,Asiatic Pennywort,306.69,353.93695
2024-07-08,Matara,Asiatic Pennywort,107.31,286.15625
2024-07-15,Matara,Asiatic Pennywort,228.53,237.9848
2024-07-22,Matara,Asiatic Pennywort,425.24,272.60962
2024-07-29,Matara,Asiatic Pennywort,134.9,187.03229
2024-08-05,Matara,Asiatic Pennywort,164.99,278.39297
2024-08-12,Matara,Asiatic Pennywort,365.67,310.71194
2024-08-19,Matara,Asiatic Pennywort,359.46,271.1834
2024-08-26,Matara,Asiatic Pennywort,309.42,252.93816
2024-09-02,Matara,Asiatic Pennywort,336.82,287.45633
2024-09-09,Matara,Asiatic Pennywort,205.34,230.35712
2024-09-16,Matara,Asiatic Pennywort,131.85,240.32887
2024-09-23,Matara,Asiatic Pennywort,181.24,291.99753
2024-09-30,Matara,Asiatic Pennywort,456.94,312.58334
2024-10-07,Matara,Asiatic Pennywort,170.25,274.5131
2024-10-14,Matara,Asiatic Pennywort,292.59,306.1464
2024-10-21,Matara,Asiatic Pennywort,94.53,185.44566
2024-10-28,Matara,Asiatic Pennywort,448.14,286.13394
2024-11-04,Matara,Asiatic Pennywort,161.73,224.43037
2024-11-11,Matara,Asiatic Pennywort,171.78,237.39267
2024-11-18,Matara,Asiatic Pennywort,358.95,286.5637
2024-11-25,Matara,Asiatic Pennywort,240.72,230.59401
2024-12-02,Matara,Asiatic Pennywort,230.38,284.765
2024-12-09,Matara,Asiatic Pennywort,306.69,358.81555
2024-12-16,Matara,Asiatic Pennywort,107.31,283.25385
2024-12-23,Matara,Asiatic Pennywort,228.53,239.62163
2024-01-01,Matara,Beetroot,68.24,89.58657
2024-01-08,Matara,Beetroot,114.38,131.4924
2024-01-15,Matara,Beetroot,468.98,456.29837
2024-01-22,Matara,Beetroot,136.57,155.15337
2024-01-29,Matara,Beetroot,255.78,259.6034
2024-02-05,Matara,Beetroot,306.15,294.20026
2024-02-12,Matara,Beetroot,236.89,249.12102
2024-02-19,Matara,Beetroot,195.68,171.3276
2024-02-26,Matara,Beetroot,131.99,143.12173
2024-03-04,Matara,Beetroot,301.39,300.05576
2024-03-11,Matara,Beetroot,432.34,418.42722
2024-03-18,Matara,Beetroot,71.44,92.69489
2024-03-25,Matara,Beetroot,95.47,149.62785
2024-04-01,Matara,Beetroot,303.31,271.18948
2024-04-08,Matara,Beetroot,58.1,64.72463
2024-04-15,Matara,Beetroot,370.64,355.0333
2024-04-22,Matara,Beetroot,101.26,116.59314
2024-04-29,Matara,Beetroot,199.83,212.78279
2024-05-06,Matara,Beetroot,438.51,422.2926
2024-05-13,Matara,Beetroot,430.94,404.9735
2024-05-20,Matara,Beetroot,279.67,270.12283
2024-05-27,Matara,Beetroot,463.63,435.93036
2024-06-03,Matara,Beetroot,385.03,361.6561
2024-06-10,Matara,Beetroot,68.24,101.530235
2024-06-17,Matara,Beetroot,114.38,138.44556
2024-06-24,Matara,Beetroot,468.98,450.02533
2024-07-01,Matara,Beetroot,136.57,159.76498
2024-07-08,Matara,Beetroot,255.78,259.75317
2024-07-15,Matara,Beetroot,306.15,283.8651
2024-07-22,Matara,Beetroot,236.89,244.07693
2024-07-29,Matara,Beetroot,195.68,169.71294
2024-08-05,Matara,Beetroot,131.99,140.85654
2024-08-12,Matara,Beetroot,301.39,306.43933
2024-08-19,Matara,Beetroot,432.34,410.39838
2024-08-26,Matara,Beetroot,71.44,94.1082
2024-09-02,Matara,Beetroot,95.47,156.65305
2024-09-09,Matara,Beetroot,303.31,267.49615
2024-09-16,Matara,Beetroot,58.1,60.149757
2024-09-23,Matara,Beetroot,370.64,352.8084
2024-09-30,Matara,Beetroot,101.26,119.44997
2024-10-07,Matara,Beetroot,199.83,216.78075
2024-10-14,Matara,Beetroot,438.51,415.00748
2024-10-21,Matara,Beetroot,430.94,403.70026
2024-10-28,Matara,Beetroot,279.67,271.38367
2024-11-04,Matara,Beetroot,463.63,439.30508
2024-11-11,Matara,Beetroot,385.03,359.78482
2024-11-18,Matara,Beetroot,68.24,99.74006
2024-11-25,Matara,Beetroot,114.38,139.06718
2024-12-02,Matara,Beetroot,468.98,452.31747
2024-12-09,Matara,Beetroot,136.57,160.08269
2024-12-16,Matara,Beetroot,255.78,260.20734
2024-12-23,Matara,Beetroot,306.15,285.68176
2024-01-01,Matara,Bitter Melon,343.46,328.09753
2024-01-08,Matara,Bitter Melon,122.24,149.87434
2024-01-15,Matara,Bitter Melon,459.45,436.42477
2024-01-22,Matara,Bitter Melon,316.16,347.10394
2024-01-29,Matara,Bitter Melon,243.56,239.5565
2024-02-05,Matara,Bitter Melon,138.62,162.5178
2024-02-12,Matara,Bitter Melon,359.8,341.01093
2024-02-19,Matara,Bitter Melon,73.77,116.7612
2024-02-26,Matara,Bitter Melon,313.04,317.18558
2024-03-04,Matara,Bitter Melon,162.23,171.76633
2024-03-11,Matara,Bitter Melon,480.65,447.18475
2024-03-18,Matara,Bitter Melon,120.64,135.91103
2024-03-25,Matara,Bitter Melon,384.12,336.07803
2024-04-01,Matara,Bitter Melon,274.39,283.8175
2024-04-08,Matara,Bitter Melon,285.05,274.35413
2024-04-15,Matara,Bitter Melon,366.5,364.08655
2024-04-22,Matara,Bitter Melon,472.59,437.03616
2024-04-29,Matara,Bitter Melon,288.66,293.1061
2024-05-06,Matara,Bitter Melon,327.02,333.0621
2024-05-13,Matara,Bitter Melon,123.95,131.18092
2024-05-20,Matara,Bitter Melon,372.46,331.64688
2024-05-27,Matara,Bitter Melon,190.5,205.58829
2024-06-03,Matara,Bitter Melon,276.78,269.73734
2024-06-10,Matara,Bitter Melon,343.46,321.41208
2024-06-17,Matara,Bitter Melon,122.24,151.59662
2024-06-24,Matara,Bitter Melon,459.45,433.22684
2024-07-01,Matara,Bitter Melon,316.16,336.63168
2024-07-08,Matara,Bitter Melon,243.56,246.44061
2024-07-15,Matara,Bitter Melon,138.62,159.52824
2024-07-22,Matara,Bitter Melon,359.8,343.90125
2024-07-29,Matara,Bitter Melon,73.77,111.20256
2024-08-05,Matara,Bitter Melon,313.04,315.57626
2024-08-12,Matara,Bitter Melon,162.23,168.38916
2024-08-19,Matara,Bitter Melon,480.65,450.33533
2024-08-26,Matara,Bitter Melon,120.64,142.88074
2024-09-02,Matara,Bitter Melon,384.12,341.07083
2024-09-09,Matara,Bitter Melon,274.39,280.9049
2024-09-16,Matara,Bitter Melon,285.05,278.1995
2024-09-23,Matara,Bitter Melon,366.5,367.13986
2024-09-30,Matara,Bitter Melon,472.59,440.6061
2024-10-07,Matara,Bitter Melon,288.66,294.91623
2024-10-14,Matara,Bitter Melon,327.02,335.48846
2024-10-21,Matara,Bitter Melon,123.95,131.2797
2024-10-28,Matara,Bitter Melon,372.46,331.49484
2024-11-04,Matara,Bitter Melon,190.5,205.3355
2024-11-11,Matara,Bitter Melon,276.78,277.5486
2024-11-18,Matara,Bitter Melon,343.46,322.908
2024-11-25,Matara,Bitter Melon,122.24,144.93976
2024-12-02,Matara,Bitter Melon,459.45,435.16937
2024-12-09,Matara,Bitter Melon,316.16,339.37857
2024-12-16,Matara,Bitter Melon,243.56,254.93478
2024-12-23,Matara,Bitter Melon,138.62,157.97145
2024-01-01,Matara,Breadfruit,393.78,383.74826
2024-01-08,Matara,Breadfruit,349.29,352.71777
2024-01-15,Matara,Breadfruit,489.8,466.7612
2024-01-22,Matara,Breadfruit,194.94,185.19731
2024-01-29,Matara,Breadfruit,488.29,474.26205
2024-02-05,Matara,Breadfruit,371.14,344.46317
2024-02-12,Matara,Breadfruit,418.41,397.74783
2024-02-19,Matara,Breadfruit,298.52,301.50687
2024-03-04,Matara,Breadfruit,227.45,234.1446
2024-03-11,Matara,Breadfruit,156.28,181.48128
2024-03-18,Matara,Breadfruit,416.17,408.90427
2024-03-25,Matara,Breadfruit,417.96,404.2335
2024-04-01,Matara,Breadfruit,218.2,221.7208
2024-04-08,Matara,Breadfruit,262.42,246.2257
2024-04-15,Matara,Breadfruit,380.09,370.1165
2024-04-22,Matara,Breadfruit,375.46,340.83224
2024-04-29,Matara,Breadfruit,444.68,435.8491
2024-05-06,Matara,Breadfruit,150.72,166.33644
2024-05-13,Matara,Breadfruit,255.05,244.3936
2024-05-20,Matara,Breadfruit,187.2,205.77733
2024-05-27,Matara,Breadfruit,401.44,401.8121
2024-06-03,Matara,Breadfruit,93.08,110.195656
2024-06-10,Matara,Breadfruit,92.99,127.43703
2024-06-17,Matara,Breadfruit,393.78,381.97733
2024-06-24,Matara,Breadfruit,349.29,347.84506
2024-07-01,Matara,Breadfruit,489.8,464.4346
2024-07-08,Matara,Breadfruit,194.94,189.43196
2024-07-15,Matara,Breadfruit,488.29,468.49963
2024-07-22,Matara,Breadfruit,371.14,343.61652
2024-07-29,Matara,Breadfruit,418.41,395.3288
2024-08-05,Matara,Breadfruit,298.52,298.9117
2024-08-12,Matara,Breadfruit,227.45,233.68576
2024-08-19,Matara,Breadfruit,156.28,178.71744
2024-08-26,Matara,Breadfruit,416.17,406.17963
2024-09-02,Matara,Breadfruit,417.96,408.18808
2024-09-09,Matara,Breadfruit,218.2,221.6248
2024-09-16,Matara,Breadfruit,262.42,253.23117
2024-09-23,Matara,Breadfruit,380.09,373.52533
2024-09-30,Matara,Breadfruit,375.46,344.72388
2024-10-07,Matara,Breadfruit,444.68,429.85187
2024-10-14,Matara,Breadfruit,150.72,166.82655
2024-10-21,Matara,Breadfruit,255.05,237.89659
2024-10-28,Matara,Breadfruit,187.2,207.92548
2024-11-04,Matara,Breadfruit,401.44,396.23236
2024-11-11,Matara,Breadfruit,93.08,104.6695
2024-11-18,Matara,Breadfruit,92.99,127.71591
2024-11-25,Matara,Breadfruit,393.78,370.4086
2024-12-02,Matara,Breadfruit,349.29,346.90424
2024-12-09,Matara,Breadfruit,489.8,462.55835
2024-12-16,Matara,Breadfruit,194.94,179.62837
2024-12-23,Matara,Breadfruit,488.29,457.8422
2024-12-30,Matara,Breadfruit,371.14,338.46924
2024-01-01,Matara,Brinjal,173.09,200.40141
2024-01-08,Matara,Brinjal,50.37,83.73766
2024-01-15,Matara,Brinjal,283.64,278.74704
2024-01-22,Matara,Brinjal,293.63,297.37888
2024-01-29,Matara,Brinjal,481.65,465.9398
2024-02-05,Matara,Brinjal,357.99,338.16382
2024-02-12,Matara,Brinjal,478.46,452.96564
2024-02-19,Matara,Brinjal,135.43,157.90233
2024-02-26,Matara,Brinjal,96.74,155.25674
2024-03-04,Matara,Brinjal,455.19,443.0725
2024-03-11,Matara,Brinjal,300.5,312.09805
2024-03-18,Matara,Brinjal,451.64,432.6555
2024-03-25,Matara,Brinjal,288.54,284.05762
2024-04-01,Matara,Brinjal,188.71,193.61214
2024-04-08,Matara,Brinjal,327.0,301.79895
2024-04-15,Matara,Brinjal,294.58,290.08362
2024-04-22,Matara,Brinjal,468.53,464.42722
2024-04-29,Matara,Brinjal,255.15,266.6251
2024-05-06,Matara,Brinjal,445.71,428.78638
2024-05-13,Matara,Brinjal,147.12,157.63184
2024-05-20,Matara,Brinjal,499.12,478.04947
2024-05-27,Matara,Brinjal,244.97,242.30069
2024-06-03,Matara,Brinjal,377.51,363.6936
2024-06-10,Matara,Brinjal,173.09,194.0933
2024-06-17,Matara,Brinjal,50.37,66.016716
2024-06-24,Matara,Brinjal,283.64,274.2402
2024-07-01,Matara,Brinjal,293.63,293.03848
2024-07-08,Matara,Brinjal,481.65,462.19205
2024-07-15,Matara,Brinjal,357.99,335.15417
2024-07-22,Matara,Brinjal,478.46,451.75742
2024-07-29,Matara,Brinjal,135.43,157.62599
2024-08-05,Matara,Brinjal,96.74,146.33615
2024-08-12,Matara,Brinjal,455.19,440.24582
2024-08-19,Matara,Brinjal,300.5,310.1951
2024-08-26,Matara,Brinjal,451.64,428.22015
2024-09-02,Matara,Brinjal,288.54,282.98492
2024-09-09,Matara,Brinjal,188.71,188.90697
2024-09-16,Matara,Brinjal,327.0,295.30975
2024-09-23,Matara,Brinjal,294.58,290.06317
2024-09-30,Matara,Brinjal,468.53,456.42313
2024-10-07,Matara,Brinjal,255.15,269.45395
2024-10-14,Matara,Brinjal,445.71,425.21286
2024-10-21,Matara,Brinjal,147.12,154.54553
2024-10-28,Matara,Brinjal,499.12,480.85083
2024-11-04,Matara,Brinjal,244.97,240.0897
2024-11-11,Matara,Brinjal,377.51,359.93945
2024-11-18,Matara,Brinjal,173.09,198.2226
2024-11-25,Matara,Brinjal,50.37,71.86624
2024-12-02,Matara,Brinjal,283.64,278.92657
2024-12-09,Matara,Brinjal,293.63,307.48438
2024-12-16,Matara,Brinjal,481.65,458.81015
2024-12-23,Matara,Brinjal,357.99,340.10248
2024-01-01,Matara,Cabbage,359.82,334.34293
2024-01-08,Matara,Cabbage,196.97,189.35593
2024-01-15,Matara,Cabbage,153.6,193.41055
2024-01-22,Matara,Cabbage,469.99,424.1512
2024-01-29,Matara,Cabbage,70.63,100.97762
2024-02-05,Matara,Cabbage,127.83,143.39066
2024-02-12,Matara,Cabbage,173.89,169.74306
2024-02-19,Matara,Cabbage,390.01,356.97556
2024-02-26,Matara,Cabbage,301.47,293.51913
2024-03-04,Matara,Cabbage,100.27,119.37402
2024-03-11,Matara,Cabbage,293.88,271.62848
2024-03-18,Matara,Cabbage,128.38,137.19965
2024-03-25,Matara,Cabbage,261.71,272.15317
2024-04-01,Matara,Cabbage,51.71,95.83986
2024-04-08,Matara,Cabbage,200.77,204.75261
2024-04-15,Matara,Cabbage,153.63,191.80853
2024-04-22,Matara,Cabbage,494.85,459.58984
2024-04-29,Matara,Cabbage,223.78,228.38649
2024-05-06,Matara,Cabbage,259.9,247.7026
2024-05-13,Matara,Cabbage,202.03,210.54242
2024-05-20,Matara,Cabbage,98.64,135.19337
2024-05-27,Matara,Cabbage,274.75,252.76257
2024-06-03,Matara,Cabbage,249.53,225.30112
2024-06-10,Matara,Cabbage,359.82,349.23712
2024-06-17,Matara,Cabbage,196.97,202.60161
2024-06-24,Matara,Cabbage,153.6,200.78683
2024-07-01,Matara,Cabbage,469.99,423.89893
2024-07-08,Matara,Cabbage,70.63,102.128944
2024-07-15,Matara,Cabbage,127.83,143.36983
2024-07-22,Matara,Cabbage,173.89,166.64105
2024-07-29,Matara,Cabbage,390.01,355.31094
2024-08-05,Matara,Cabbage,301.47,293.69275
2024-08-12,Matara,Cabbage,100.27,133.68861
2024-08-19,Matara,Cabbage,293.88,267.54987
2024-08-26,Matara,Cabbage,128.38,141.60278
2024-09-02,Matara,Cabbage,261.71,274.51135
2024-09-09,Matara,Cabbage,51.71,101.73571
2024-09-16,Matara,Cabbage,200.77,201.38396
2024-09-23,Matara,Cabbage,153.63,191.92297
2024-09-30,Matara,Cabbage,494.85,456.4514
2024-10-07,Matara,Cabbage,223.78,231.96107
2024-10-14,Matara,Cabbage,259.9,246.55383
2024-10-21,Matara,Cabbage,202.03,207.0557
2024-10-28,Matara,Cabbage,98.64,133.46196
2024-11-04,Matara,Cabbage,274.75,252.99709
2024-11-11,Matara,Cabbage,249.53,226.38716
2024-11-18,Matara,Cabbage,359.82,346.13782
2024-11-25,Matara,Cabbage,196.97,204.52057
2024-12-02,Matara,Cabbage,153.6,197.22963
2024-12-09,Matara,Cabbage,469.99,423.61572
2024-12-16,Matara,Cabbage,70.63,100.58851
2024-12-23,Matara,Cabbage,127.83,149.96907
2024-01-01,Matara,Carrot,102.63,145.85017
2024-01-08,Matara,Carrot,362.0,349.10767
2024-01-15,Matara,Carrot,417.14,386.78427
2024-01-22,Matara,Carrot,325.27,303.3025
2024-01-29,Matara,Carrot,303.08,288.9719
2024-02-05,Matara,Carrot,213.85,234.13133
2024-02-12,Matara,Carrot,86.26,127.42717
2024-02-19,Matara,Carrot,247.85,243.62407
2024-02-26,Matara,Carrot,428.89,407.3677
2024-03-04,Matara,Carrot,219.08,236.00816
2024-03-11,Matara,Carrot,175.65,199.31053
2024-03-18,Matara,Carrot,232.05,239.76396
2024-03-25,Matara,Carrot,175.74,195.45554
2024-04-01,Matara,Carrot,169.12,164.29489
2024-04-08,Matara,Carrot,114.94,113.26355
2024-04-15,Matara,Carrot,381.34,369.35083
2024-04-22,Matara,Carrot,257.23,283.0357
2024-04-29,Matara,Carrot,450.51,424.7065
2024-05-06,Matara,Carrot,437.41,401.17258
2024-05-13,Matara,Carrot,295.46,285.01178
2024-05-20,Matara,Carrot,466.69,436.00632
2024-05-27,Matara,Carrot,117.7,134.72308
2024-06-03,Matara,Carrot,53.51,98.26514
2024-06-10,Matara,Carrot,102.63,144.90498
2024-06-17,Matara,Carrot,362.0,342.52988
2024-06-24,Matara,Carrot,417.14,390.89777
2024-07-01,Matara,Carrot,325.27,308.74957
2024-07-08,Matara,Carrot,303.08,286.5985
2024-07-15,Matara,Carrot,213.85,230.18765
2024-07-22,Matara,Carrot,86.26,122.42638
2024-07-29,Matara,Carrot,247.85,245.36154
2024-08-05,Matara,Carrot,428.89,408.47733
2024-08-12,Matara,Carrot,219.08,238.48767
2024-08-19,Matara,Carrot,175.65,197.75551
2024-08-26,Matara,Carrot,232.05,243.87103
2024-09-02,Matara,Carrot,175.74,194.83414
2024-09-09,Matara,Carrot,169.12,161.06044
2024-09-16,Matara,Carrot,114.94,118.676765
2024-09-23,Matara,Carrot,381.34,368.853
2024-09-30,Matara,Carrot,257.23,282.80542
2024-10-07,Matara,Carrot,450.51,424.59598
2024-10-14,Matara,Carrot,437.41,399.44623
2024-10-21,Matara,Carrot,295.46,282.1686
2024-10-28,Matara,Carrot,466.69,431.92697
2024-11-04,Matara,Carrot,117.7,124.012085
2024-11-11,Matara,Carrot,53.51,101.69329
2024-11-18,Matara,Carrot,102.63,142.62137
2024-11-25,Matara,Carrot,362.0,346.74344
2024-12-02,Matara,Carrot,417.14,390.07297
2024-12-09,Matara,Carrot,325.27,311.21353
2024-12-16,Matara,Carrot,303.08,276.16263
2024-12-23,Matara,Carrot,213.85,231.85992
2024-01-01,Matara,Drumsticks,235.5,250.26982
2024-01-08,Matara,Drumsticks,128.99,135.51251
2024-01-15,Matara,Drumsticks,402.33,394.30353
2024-01-22,Matara,Drumsticks,381.91,353.80774
2024-01-29,Matara,Drumsticks,306.89,289.92737
2024-02-05,Matara,Drumsticks,255.45,252.54843
2024-02-12,Matara,Drumsticks,234.12,237.85344
2024-02-19,Matara,Drumsticks,249.8,271.3018
2024-02-26,Matara,Drumsticks,202.84,215.53098
2024-03-04,Matara,Drumsticks,271.66,266.48987
2024-03-11,Matara,Drumsticks,223.02,243.7965
2024-03-18,Matara,Drumsticks,458.83,432.09436
2024-03-25,Matara,Drumsticks,185.76,185.12148
2024-04-01,Matara,Drumsticks,327.36,312.4475
2024-04-08,Matara,Drumsticks,171.66,175.8414
2024-04-15,Matara,Drumsticks,362.4,350.16498
2024-04-22,Matara,Drumsticks,104.12,135.3402
2024-04-29,Matara,Drumsticks,386.84,393.80798
2024-05-06,Matara,Drumsticks,316.96,300.39597
2024-05-13,Matara,Drumsticks,276.32,285.35748
2024-05-20,Matara,Drumsticks,484.41,468.63205
2024-05-27,Matara,Drumsticks,394.27,386.7759
2024-06-03,Matara,Drumsticks,365.32,344.36075
2024-06-10,Matara,Drumsticks,235.5,235.82742
2024-06-17,Matara,Drumsticks,128.99,140.83138
2024-06-24,Matara,Drumsticks,402.33,385.02847
2024-07-01,Matara,Drumsticks,381.91,352.66354
2024-07-08,Matara,Drumsticks,306.89,285.3566
2024-07-15,Matara,Drumsticks,255.45,244.02953
2024-07-22,Matara,Drumsticks,234.12,236.31725
2024-07-29,Matara,Drumsticks,249.8,268.84164
2024-08-05,Matara,Drumsticks,202.84,211.92737
2024-08-12,Matara,Drumsticks,271.66,270.98013
2024-08-19,Matara,Drumsticks,223.02,242.37813
2024-09-02,Matara,Drumsticks,458.83,432.23474
2024-09-09,Matara,Drumsticks,185.76,182.93602
2024-09-16,Matara,Drumsticks,327.36,304.18918
2024-09-23,Matara,Drumsticks,171.66,177.98845
2024-09-30,Matara,Drumsticks,362.4,345.22665
2024-10-07,Matara,Drumsticks,104.12,137.85759
2024-10-14,Matara,Drumsticks,386.84,387.57846
2024-10-21,Matara,Drumsticks,316.96,294.67093
2024-10-28,Matara,Drumsticks,276.32,288.41116
2024-11-04,Matara,Drumsticks,484.41,468.72336
2024-11-11,Matara,Drumsticks,394.27,381.2901
2024-11-18,Matara,Drumsticks,365.32,342.4955
2024-11-25,Matara,Drumsticks,235.5,236.52736
2024-12-02,Matara,Drumsticks,128.99,145.09503
2024-12-09,Matara,Drumsticks,402.33,387.1414
2024-12-16,Matara,Drumsticks,381.91,352.39627
2024-12-23,Matara,Drumsticks,306.89,283.72565
2024-12-30,Matara,Drumsticks,255.45,245.32043
2024-01-01,Matara,Jackfruit,275.07,256.0083
2024-01-08,Matara,Jackfruit,71.04,78.87684
2024-01-15,Matara,Jackfruit,477.24,458.41275
2024-01-22,Matara,Jackfruit,196.87,184.25758
2024-01-29,Matara,Jackfruit,412.85,369.3823
2024-02-05,Matara,Jackfruit,211.96,243.9808
2024-02-12,Matara,Jackfruit,195.55,182.44432
2024-02-19,Matara,Jackfruit,90.18,132.34158
2024-02-26,Matara,Jackfruit,414.56,373.53128
2024-03-04,Matara,Jackfruit,362.82,357.0304
2024-03-11,Matara,Jackfruit,189.64,242.17256
2024-03-18,Matara,Jackfruit,406.99,366.04697
2024-03-25,Matara,Jackfruit,62.68,76.579796
2024-04-01,Matara,Jackfruit,200.01,231.70659
2024-04-08,Matara,Jackfruit,71.07,81.54123
2024-04-15,Matara,Jackfruit,355.91,330.21976
2024-04-22,Matara,Jackfruit,308.18,307.70926
2024-04-29,Matara,Jackfruit,343.69,347.7814
2024-05-06,Matara,Jackfruit,259.11,246.38791
2024-05-13,Matara,Jackfruit,209.1,230.51431
2024-05-20,Matara,Jackfruit,181.66,189.88539
2024-06-03,Matara,Jackfruit,164.62,173.76602
2024-06-10,Matara,Jackfruit,155.8,161.87228
2024-06-17,Matara,Jackfruit,275.07,264.19165
2024-06-24,Matara,Jackfruit,71.04,84.19675
2024-07-01,Matara,Jackfruit,477.24,453.28308
2024-07-08,Matara,Jackfruit,196.87,196.69493
2024-07-15,Matara,Jackfruit,412.85,367.4336
2024-07-22,Matara,Jackfruit,211.96,242.55186
2024-07-29,Matara,Jackfruit,195.55,186.7102
2024-08-05,Matara,Jackfruit,90.18,123.33747
2024-08-12,Matara,Jackfruit,414.56,379.39584
2024-08-19,Matara,Jackfruit,362.82,371.45352
2024-08-26,Matara,Jackfruit,189.64,233.19128
2024-09-02,Matara,Jackfruit,406.99,375.68668
2024-09-09,Matara,Jackfruit,62.68,72.52441
2024-09-16,Matara,Jackfruit,200.01,223.85757
2024-09-23,Matara,Jackfruit,71.07,75.197
2024-09-30,Matara,Jackfruit,355.91,337.04193
2024-10-07,Matara,Jackfruit,308.18,311.67273
2024-10-14,Matara,Jackfruit,343.69,348.322
2024-10-21,Matara,Jackfruit,259.11,240.0612
2024-10-28,Matara,Jackfruit,209.1,229.21957
2024-11-04,Matara,Jackfruit,181.66,186.9034
2024-11-11,Matara,Jackfruit,164.62,181.05623
2024-11-18,Matara,Jackfruit,155.8,160.85287
2024-11-25,Matara,Jackfruit,275.07,265.95828
2024-12-02,Matara,Jackfruit,71.04,82.530556
2024-12-09,Matara,Jackfruit,477.24,454.63144
2024-12-16,Matara,Jackfruit,196.87,191.48927
2024-12-23,Matara,Jackfruit,412.85,364.69763
2024-12-30,Matara,Jackfruit,211.96,246.17459
2024-01-01,Matara,Knol-Khol,381.74,363.67514
2024-01-08,Matara,Knol-Khol,456.85,442.42273
2024-01-15,Matara,Knol-Khol,488.0,423.70428
2024-01-22,Matara,Knol-Khol,54.43,109.53877
2024-01-29,Matara,Knol-Khol,239.18,255.34439
2024-02-05,Matara,Knol-Khol,372.15,354.30923
2024-02-12,Matara,Knol-Khol,119.94,157.96718
2024-02-19,Matara,Knol-Khol,396.04,363.2251
2024-02-26,Matara,Knol-Khol,386.23,380.11578
2024-03-04,Matara,Knol-Khol,355.76,332.00806
2024-03-11,Matara,Knol-Khol,346.01,349.54633
2024-03-18,Matara,Knol-Khol,259.63,269.07327
2024-03-25,Matara,Knol-Khol,141.75,205.49094
2024-04-01,Matara,Knol-Khol,311.06,309.29593
2024-04-08,Matara,Knol-Khol,240.73,252.31496
2024-04-15,Matara,Knol-Khol,458.0,428.65686
2024-04-22,Matara,Knol-Khol,205.98,228.00797
2024-04-29,Matara,Knol-Khol,420.81,417.75052
2024-05-06,Matara,Knol-Khol,65.13,79.017426
2024-05-13,Matara,Knol-Khol,160.01,206.72025
2024-05-20,Matara,Knol-Khol,415.23,383.84073
2024-05-27,Matara,Knol-Khol,317.8,308.43817
2024-06-03,Matara,Knol-Khol,252.24,241.30894
2024-06-10,Matara,Knol-Khol,381.74,366.4771
2024-06-17,Matara,Knol-Khol,456.85,448.17645
2024-06-24,Matara,Knol-Khol,488.0,437.84604
2024-07-01,Matara,Knol-Khol,54.43,108.650856
2024-07-08,Matara,Knol-Khol,239.18,258.60483
2024-07-15,Matara,Knol-Khol,372.15,348.71292
2024-07-22,Matara,Knol-Khol,119.94,163.15906
2024-07-29,Matara,Knol-Khol,396.04,365.45053
2024-08-05,Matara,Knol-Khol,386.23,378.10608
2024-08-12,Matara,Knol-Khol,355.76,336.06046
2024-08-19,Matara,Knol-Khol,346.01,343.3331
2024-08-26,Matara,Knol-Khol,259.63,269.29477
2024-09-02,Matara,Knol-Khol,141.75,205.99892
2024-09-09,Matara,Knol-Khol,311.06,308.57733
2024-09-16,Matara,Knol-Khol,240.73,247.91194
2024-09-23,Matara,Knol-Khol,458.0,429.27682
2024-09-30,Matara,Knol-Khol,205.98,237.68932
2024-10-07,Matara,Knol-Khol,420.81,411.40918
2024-10-14,Matara,Knol-Khol,65.13,75.29372
2024-10-21,Matara,Knol-Khol,160.01,210.56894
2024-10-28,Matara,Knol-Khol,415.23,378.06128
2024-11-04,Matara,Knol-Khol,317.8,297.00577
2024-11-11,Matara,Knol-Khol,252.24,247.45184
2024-11-18,Matara,Knol-Khol,381.74,363.40112
2024-11-25,Matara,Knol-Khol,456.85,443.53143
2024-12-02,Matara,Knol-Khol,488.0,430.42276
2024-12-09,Matara,Knol-Khol,54.43,112.99629
2024-12-16,Matara,Knol-Khol,239.18,260.57385
2024-12-23,Matara,Knol-Khol,372.15,338.72766
2024-01-01,Matara,Leeks,157.57,191.82364
2024-01-08,Matara,Leeks,162.2,176.20891
2024-01-15,Matara,Leeks,72.58,92.64434
2024-01-22,Matara,Leeks,491.33,454.39932
2024-01-29,Matara,Leeks,324.0,317.12064
2024-02-05,Matara,Leeks,199.68,204.95786
2024-02-12,Matara,Leeks,75.57,120.04139
2024-02-19,Matara,Leeks,346.15,325.1046
2024-02-26,Matara,Leeks,218.22,224.12863
2024-03-04,Matara,Leeks,496.71,473.05032
2024-03-11,Matara,Leeks,497.18,467.99396
2024-03-18,Matara,Leeks,182.66,213.219
2024-03-25,Matara,Leeks,486.42,460.09262
2024-04-01,Matara,Leeks,277.77,269.4524
2024-04-08,Matara,Leeks,330.23,330.2384
2024-04-15,Matara,Leeks,107.86,134.80101
2024-04-22,Matara,Leeks,373.78,376.3761
2024-04-29,Matara,Leeks,249.28,250.1034
2024-05-06,Matara,Leeks,208.67,236.43034
2024-05-13,Matara,Leeks,332.69,314.11346
2024-05-20,Matara,Leeks,266.52,287.16147
2024-05-27,Matara,Leeks,329.65,314.8458
2024-06-03,Matara,Leeks,318.45,301.86145
2024-06-10,Matara,Leeks,157.57,176.99968
2024-06-17,Matara,Leeks,162.2,186.08228
2024-06-24,Matara,Leeks,72.58,90.43464
